act,question,ground_truth,answer,faithfulness,response_relevancy,context_precision
GDPR,How do you obtain valid consent under the GDPR?,"Consent is one of six lawful bases under the GDPR and is subject to stringent requirements. To be valid, consent must be freely given, specific, informed and unambiguous, expressed through a clear affirmative action. In practice, this means presenting a concise, intelligible request separate from other terms that identifies the controller, purposes, categories of data, consequences, the right to withdraw at any time, and any automated decision making. Pre-ticked boxes, silence or inactivity are not consent. Consent should not be bundled, neither by purpose nor by processing activity - choices should be granular, providing the data subject with the opportunity to opt into certain processing activities and opt out of others. Withdrawal of consent must be as easy as giving consent. Controllers must maintain records of consent (who, when, how, what text was shown, from which interface) to demonstrate accountability. Where children are concerned, age must be verified and parental authorisation should be implemented where required, using age appropriate language. Unless processing is necessary for a service, making access to a service conditional on consent should be avoided. Consent should be re-sought if the purposes of the processing change materially or incompatible purposes are introduced. Where genuine choice does not exist, the controller should consider whether another legal basis is more appropriate (e.g., employment contexts or processing that is objectively necessary for contract performance).","To obtain valid consent under the GDPR, the controller must ensure that consent is freely given, specific, informed, and unambiguous, and must be able to demonstrate that the data subject (the individual whose personal data is being processed) has consented to the processing of their personal data [Document: General Data Protection Regulation (2016/679), Article 4(11), page 34; Article 7(1), page 37].

Supporting detail:
- Consent must be indicated by a statement or by a clear affirmative action by the data subject [Document: General Data Protection Regulation (2016/679), Article 4(11), page 34].
- If consent is requested in a written declaration that also covers other matters, the request for consent must be clearly distinguishable, intelligible, easily accessible, and use clear and plain language. Any part of the declaration that infringes the Regulation is not binding [Document: General Data Protection Regulation (2016/679), Article 7(2), page 37].
- The data subject must be informed of their right to withdraw consent at any time, and it must be as easy to withdraw consent as to give it. Withdrawal does not affect the lawfulness of processing based on consent before its withdrawal [Document: General Data Protection Regulation (2016/679), Article 7(3), page 37].
- When assessing whether consent is freely given, particular attention must be paid to whether the performance of a contract or service is conditional on consent to process personal data that is not necessary for that contract [Document: General Data Protection Regulation (2016/679), Article 7(4), page 37].",1.0,0.9346012269983307,0.9999999999666667
GDPR,What must a privacy notice include when data are collected directly from the individual?,"Articles 12 and 13 require transparent, intelligible and easily accessible information using clear language, especially for children. When collecting data directly, the privacy notice must state: the controller's identity and contact details; contact details of any DPO; purposes and legal bases (including legitimate interests where relied upon); categories of recipients; any intended international transfers and safeguards; retention periods or the criteria to determine them; data subject rights (access, rectification, erasure, restriction, portability, objection and withdrawal of consent, where relevant); the right to lodge a complaint with the supervisory authority; whether provision of data is statutory/contractual and consequences of not providing; and details of any automated decision making, including profiling, plus meaningful information about the logic and consequences. Notices should be provided at the time of collection and layered if complex. Records of when and how notices were presented must be kept to demonstrate accountability, and wording must align with the records of processing activities, DPIAs, and contracts. Where multiple purposes for processing exist, each must be explained and linked to purpose-specific details and granular controls (e.g., marketing preferences).","A privacy notice provided when personal data are collected directly from the individual must include specific information as set out in the General Data Protection Regulation (GDPR).

The controller must provide the following information at the time the personal data are obtained:

- The identity and contact details of the controller and, where applicable, of the controller's representative [Document: General Data Protection Regulation (2016/679), Article 13(1)(a), Page 40].
- The contact details of the data protection officer, where applicable [Document: General Data Protection Regulation (2016/679), Article 13(1)(b), Page 40].
- The purposes of the processing for which the personal data are intended as well as the legal basis for the processing [Document: General Data Protection Regulation (2016/679), Article 13(1)(c), Page 40].
- Where the processing is based on point (f) of Article 6(1), the legitimate interests pursued by the controller or by a third party [Document: General Data Protection Regulation (2016/679), Article 13(1)(d), Page 40].
- The recipients or categories of recipients of the personal data, if any [Document: General Data Protection Regulation (2016/679), Article 13(1)(e), Page 40].
- Where applicable, the fact that the controller intends to transfer personal data to a third country or international organisation and the existence or absence of an adequacy decision by the Commission, or, in the case of certain transfers, reference to appropriate or suitable safeguards and how to obtain a copy of them or where they have been made available [Document: General Data Protection Regulation (2016/679), Article 13(1)(f), Page 41].
- Whether the provision of personal data is a statutory or contractual requirement, or a requirement necessary to enter into a contract, as well as whether the data subject is obliged to provide the personal data and the possible consequences of failure to provide such data [Document: General Data Protection Regulation (2016/679), Article 13(2)(e), Page 41].
- The existence of automated decision-making, including profiling, referred to in Article 22(1) and (4), and, at least in those cases, meaningful information about the logic involved, as well as the significance and envisaged consequences of such processing for the data subject [Document: General Data Protection Regulation (2016/679), Article 13(2)(f), Page 41].",1.0,0.8634174379960097,0.7555555555303703
GDPR,What is a DPIA and when is it required under the EU GDPR?,"A DPIA is mandatory where processing is likely to result in a high risk to individuals' rights and freedoms, particularly with new technologies. Typical triggers include systematic and extensive profiling with significant effects, large scale processing of special category or criminal offence data, and systematic monitoring of publicly accessible areas. Many supervisory authorities publish lists of operations that always/never require a DPIA. A DPIA should be initiated in the early stages of any new project and, in any case, before the data processing concerned commences. The scope and purposes must be defined; data flows, actors and transfers must be mapped; necessity and proportionality must be assessed (is the purpose achievable with less data or less intrusive methods?); risks across confidentiality, integrity, availability and impacts, such as discrimination, exclusion or chilling effects, should be analysed; and mitigation measures should be designed (e.g. minimisation, access controls, encryption, transparency, human in the loop, redress). The controller should document its reasoning, residual risks and final decision as to whether to proceed with the processing activity or not. If residual high risk remains after mitigation measures, the supervisory authority must be consulted before deployment (prior consultation). The DPIA is a living document and should be updated when there is a change in purposes, datasets, models or vendors. The outcomes of a DPIA should inform privacy notices, security measures, processor contracts and testing plans, and align with privacy by design/default obligations. For joint projects, the roles of the parties must be established (controller/processor, joint controllers), as well as which party is signing off the DPIA.","A Data Protection Impact Assessment (DPIA) is an assessment that a controller must carry out to evaluate the impact of envisaged processing operations on the protection of personal data when the processing is likely to result in a high risk to the rights and freedoms of natural persons [Document: General Data Protection Regulation (2016/679), Article 35, paragraph 1, Page 53].

A DPIA is required in particular in the following cases:
- A systematic and extensive evaluation of personal aspects relating to natural persons based on automated processing, including profiling, where decisions produce legal effects or similarly significantly affect the natural person;
- Processing on a large scale of special categories of data referred to in Article 9(1), or of personal data relating to criminal convictions and offences referred to in Article 10;
- Systematic monitoring of a publicly accessible area on a large scale [Document: General Data Protection Regulation (2016/679), Article 35, paragraph 3, Page 53].",1.0,0.8341498651286091,0.7555555555303703
GDPR,What does the data minimisation principle require in practice?,"Data minimisation obliges controllers to ensure personal data are adequate, relevant and limited to what is necessary in relation to the stated purposes. Practically, this means designing data collection forms and systems to avoid optional or extra information that is not purpose critical; using coarse or derived attributes instead of raw data when sufficient; and setting retention windows aligned to genuine operational or legal needs. For analytics and AI, privacy preserving features should be preferred, with the use of synthetic or aggregated data where possible, and sampling should be used to reduce granularity of personal data. Purpose tags and minimisation checks should be built into engineering workflows (schema reviews, pull request checklists). The organisation should map where each attribute is used; if unused, the attribute should be removed. With respect to vendors, organisations should ensure that contracts prohibit unnecessary collection or repurposing of personal data, and require deletion of personal data on termination. Minimisation also applies to access - role based and time bound permissions - and to the sharing of personal data with recipients. The rationale for the collection and retention of each category of data should be documented in the organisation's records of processing activities and DPIAs, and should be revisited periodically as requirements evolve. Minimisation is not merely about collecting less; it is about collecting the right data - no more, no less - supported by evidence of necessity.","The data minimisation principle requires that personal data be adequate, relevant, and limited to what is necessary in relation to the purposes for which they are processed. In practice, this means only collecting and processing the minimum amount of personal data needed for the specified purpose.

Supporting detail and citations:
- Personal data must be ""adequate, relevant and limited to what is necessary in relation to the purposes for which they are processed"" [Document: General Data Protection Regulation (2016/679), Article 5(1)(c), Page 35].
- Controllers must implement appropriate technical and organisational measures, such as pseudonymisation, to effectively apply data-protection principles like data minimisation and to integrate necessary safeguards into processing [Document: General Data Protection Regulation (2016/679), Article 25(1), Page 48].
- By default, only personal data which are necessary for each specific purpose of the processing should be processed. This applies to the amount of data collected, the extent of processing, the period of storage, and accessibility [Document: General Data Protection Regulation (2016/679), Article 25(2), Page 48].
- For processing for archiving purposes in the public interest, scientific or historical research purposes, or statistical purposes, appropriate safeguards must be in place to ensure respect for the principle of data minimisation, which may include pseudonymisation if those purposes can be fulfilled in that manner [Document: General Data Protection Regulation (2016/679), Article 89(1), Page 84].",1.0,0.8064641711968958,0.8874999999778125
GDPR,What does security of processing require under Article 32 of the GDPR?,"Security must be appropriate to the risk, considering the state of the art, costs, nature, scope, context and purposes of processing, and risks to individuals. Measures may include pseudonymisation and encryption, maintenance of confidentiality, integrity, availability and resilience of systems, the ability to restore availability of and access to data in a timely manner, and processes for regularly testing, assessing and evaluating effectiveness. A risk assessment must be conducted in relation to processing operations and applicable threat model, with alignment to recognised security frameworks (e.g. ISO 27001, NIST) where beneficial. Least privilege access, multi factor authentication, network segmentation, secure software development, vulnerability management, logging and monitoring, and incident response plans must be implemented. Equivalent controls must be required of processors by contract (in terms of Article 28 of GDPR) and verified through audits. Data protection by design and default must complement security by minimising data, restricting access and masking by default. Security documentation and evidence (policies, penetration tests, disaster recovery tests) must be maintained. Security is not static - reviews must be documented following incidents, significant changes or emerging threats.","Security of processing under Article 32 of the GDPR requires controllers and processors to implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk.

Supporting detail:
- These measures must take into account the state of the art, costs of implementation, the nature, scope, context, and purposes of processing, as well as the risk to the rights and freedoms of natural persons [Document: GDPR, Article 32, paragraph 1, Page 51].
- The measures may include, as appropriate:
  (a) pseudonymisation and encryption of personal data;
  (b) ensuring ongoing confidentiality, integrity, availability, and resilience of processing systems and services;
  (c) the ability to restore availability and access to personal data in a timely manner in the event of a physical or technical incident;
  (d) a process for regularly testing, assessing, and evaluating the effectiveness of technical and organisational measures for ensuring the security of processing [Document: GDPR, Article 32, paragraphs 1 and 2, Pages 51–52].
- When assessing the appropriate level of security, particular account must be taken of risks such as accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to personal data [Document: GDPR, Article 32, paragraph 2, Page 52].
- Adherence to an approved code of conduct or certification mechanism may be used to demonstrate compliance with these requirements [Document: GDPR, Article 32, paragraph 3, Page 52].
- Controllers and processors must ensure that any person acting under their authority who has access to personal data does not process them except on instructions from the controller, unless required by Union or Member State law [Document: GDPR, Article 32, paragraph 4, Page 52].",1.0,0.887713949280383,0.99999999995
GDPR,What is 'data protection by design and by default' and how is it applied?,"Article 25 of the GDPR requires controllers to implement appropriate technical and organisational measures, such as pseudonymisation, designed to implement data protection principles effectively and integrate necessary safeguards into processing. 'By default', only personal data necessary for each specific purpose should be processed, taking into account the amount, extent of processing, retention and accessibility. Data protection by design and by default must be applied through privacy engineering patterns, including minimised data schemas, local processing where feasible, strong access control, encryption at rest and in transit, differential privacy for analytics, and privacy aware user experiences (clear notices, granular controls). Privacy should be integrated into the software development lifecycle through threat and privacy modelling, design reviews, test cases for rights (access, erasure), and change management. Data protection by design and by default outcomes must be linked to DPIAs, security standards and procurement processes. Default configurations must remain privacy protective (opt in rather than opt out for non essential processing, short retention, limited sharing). Data protection by design and by default should be measured through controls catalogues and supporting evidence such as design documentation and test reports.","'Data protection by design and by default' refers to the obligation of the controller (the entity determining the purposes and means of processing personal data) to implement appropriate technical and organisational measures to ensure data protection principles are integrated into processing activities from the outset and by default.

Specifically, this means:
- At both the time of determining how processing will be done and during the processing itself, the controller must implement measures (such as pseudonymisation) that are designed to effectively apply data protection principles like data minimisation and to integrate necessary safeguards to meet the requirements of the Regulation and protect the rights of data subjects (the individuals whose data is processed) [Document: General Data Protection Regulation (2016/679), Article 25(1), Page 48].
- By default, only personal data necessary for each specific purpose should be processed. This obligation covers the amount of data collected, the extent of processing, the period of storage, and accessibility. Measures must ensure that, by default, personal data are not made accessible to an indefinite number of people without the individual's intervention [Document: General Data Protection Regulation (2016/679), Article 25(2), Page 48].
- An approved certification mechanism under Article 42 may be used to demonstrate compliance with these requirements [Document: General Data Protection Regulation (2016/679), Article 25(3), Page 48].",0.7272727272727273,0.8592244777553258,0.99999999995
GDPR,What are records of processing activities and what should they contain?,"Under Article 30, controllers and processors must maintain written records of processing. For controllers, records should include: controller details and any joint controllers; DPO contact; purposes; categories of data subjects and personal data; categories of recipients; international transfers and safeguards; envisaged time limits for erasure; and a general description of security measures. Processors' records include controller categories; processing categories; international transfers; and security measures. Records of processing activities should reference systems and assets, link to DPIAs, TIAs and contracts, and be kept up to date with change control. The records must be used as a central hub for audits, DSAR searches and incident response. Even where exemptions for small organisations apply, many operations (e.g., non occasional or special category processing) still require records. Since regulators commonly ask for records of processing activities in investigations, accuracy and completeness are critical. The fields in such records should be aligned with the data catalogue to avoid divergence, updates should be automated where feasible.","Records of processing activities are documents that controllers and processors must maintain, detailing their processing of personal data. These records must include specific information as outlined in Article 30 of the General Data Protection Regulation (GDPR).

For controllers, the record must contain:
- The name and contact details of the controller, joint controller (if applicable), the controller's representative (if applicable), and the data protection officer [Document: General Data Protection Regulation (2016/679), Article 30(1)(a), Page 50].
- The purposes of the processing [Document: General Data Protection Regulation (2016/679), Article 30(1)(b), Page 50].
- A description of the categories of data subjects and categories of personal data [Document: General Data Protection Regulation (2016/679), Article 30(1)(c), Page 50].
- The categories of recipients to whom the personal data have been or will be disclosed, including recipients in third countries or international organisations [Document: General Data Protection Regulation (2016/679), Article 30(1)(d), Page 50].
- Where applicable, transfers of personal data to a third country or international organisation, including identification of that country or organisation and, for certain transfers, documentation of suitable safeguards [Document: General Data Protection Regulation (2016/679), Article 30(1)(e), Page 51].
- Where possible, the envisaged time limits for erasure of the different categories of data [Document: General Data Protection Regulation (2016/679), Article 30(1)(f), Page 51].
- Where possible, a general description of the technical and organisational security measures referred to in Article 32(1) [Document: General Data Protection Regulation (2016/679), Article 30(1)(g), Page 51].

For processors, the record must contain:
- The name and contact details of the processor(s), each controller on behalf of which the processor is acting, the representative (if applicable), and the data protection officer [Document: General Data Protection Regulation (2016/679), Article 30(2)(a), Page 51].
- The categories of processing carried out on behalf of each controller [Document: General Data Protection Regulation (2016/679), Article 30(2)(b), Page 51].
- Where applicable, transfers of personal data to a third country or international organisation, including identification of that country or organisation and, for certain transfers, documentation of suitable safeguards [Document: General Data Protection Regulation (2016/679), Article 30(2)(c), Page 51].
- Where possible, a general description of the technical and organisational security measures referred to in Article 32(1) [Document: General Data Protection Regulation (2016/679), Article 30(2)(d), Page 51].

These records must be in writing, including electronic form, and made available to the supervisory authority on request [Document: General Data Protection Regulation (2016/679), Article 30(3)-(4), Page 51].",1.0,0.6921177357567947,0.999999999975
GDPR,When are parties joint controllers and what must their arrangement cover?,"Parties are joint controllers when they jointly determine purposes and means of processing. This may arise where decisions are made together or are inextricably linked such that purposes and means are effectively determined jointly. Joint controllers must transparently determine their respective responsibilities, in particular regarding data subject rights and transparency obligations, by means of an arrangement under Article 26. The essence of the arrangement must be made available to data subjects. Regardless of internal allocation, data subjects may exercise their rights against any of the controllers. In practice, the decision chain must be mapped to verify controller roles, labelling by convenience must be avoided, and responsibilities for notices, rights requests, security, breaches, and regulator engagement must be documented. Liability, indemnities and insurance must be aligned accordingly, and processors must be informed of their instructing controller. The arrangement must be updated whenever purposes or means of processing evolve.","Parties are joint controllers when two or more controllers jointly determine the purposes and means of processing. Their arrangement must transparently determine their respective responsibilities for compliance with the obligations under the Regulation, particularly regarding the exercise of data subject rights and the provision of information referred to in Articles 13 and 14. The arrangement may also designate a contact point for data subjects [Document: General Data Protection Regulation (2016/679), Article 26(1), Page 48].

The arrangement must duly reflect the respective roles and relationships of the joint controllers vis-à-vis the data subjects, and the essence of the arrangement must be made available to the data subject [Document: General Data Protection Regulation (2016/679), Article 26(2), Page 48].",1.0,0.6061784008597162,0.99999999995
GDPR,What are the mandatory processor obligations and what should a data processing agreement (DPA) include?,"Processors must act only on documented instructions and are required to implement appropriate security measures, ensure confidentiality, keep records, assist with data subject rights and DPIAs, notify breaches to the controller without undue delay, and allow for audits and inspections. The controller-processor contract (DPA) must contain the clauses specified in Article 28(3): subject matter and duration of the processing, nature and purpose, type of personal data and categories of data subjects, obligations and rights of the controller; processing only on documented instructions; confidentiality; security measures; conditions for engaging a sub-processor; assistance with data subject rights and DPIAs; deletion or return upon termination of the contract; information necessary to demonstrate compliance; and audit support. Vague language should be avoided - security baselines, breach timelines, sub processor notification, and cross border transfer mechanisms must be clearly defined. Prompt disclosure of incidents and material changes must be required, and all obligations must flow down to sub processors. A vendor assurance programme (including questionnaires, certificates, and audits) must be maintained to verify ongoing compliance.","Processors must only process personal data on documented instructions from the controller, ensure confidentiality, take all measures required by Article 32, and respect the conditions for engaging another processor. A data processing agreement (DPA) must set out the subject-matter and duration of the processing, the nature and purpose of the processing, the type of personal data and categories of data subjects, and the obligations and rights of the controller. The DPA must also stipulate the processor’s obligations, including those listed above.

Supporting detail and citations:

- Processing by a processor must be governed by a contract or other legal act under Union or Member State law, binding on the processor with regard to the controller. This contract must set out the subject-matter and duration of the processing, the nature and purpose of the processing, the type of personal data and categories of data subjects, and the obligations and rights of the controller [Document: General Data Protection Regulation (2016/679), Article 28, Part 2/8, Page 49].
- The contract or legal act must stipulate, in particular, that the processor:
  - (a) Processes the personal data only on documented instructions from the controller, including with regard to transfers of personal data to a third country or an international organisation, unless required to do so by Union or Member State law. In such a case, the processor must inform the controller of that legal requirement before processing, unless prohibited by law on important grounds of public interest.
  - (b) Ensures that persons authorised to process the personal data have committed themselves to confidentiality or are under an appropriate statutory obligation of confidentiality.
  - (c) Takes all measures required pursuant to Article 32.
  - (d) Respects the conditions referred to in paragraphs 2 and 4 for engaging another processor [Document: General Data Protection Regulation (2016/679), Article 28, Part 3/8, Page 49].
- The processor must not engage another processor without prior specific or general written authorisation of the controller. In the case of general written authorisation, the processor must inform the controller of any intended changes concerning the addition or replacement of other processors, giving the controller the opportunity to object to such changes [Document: General Data Protection Regulation (2016/679), Article 28, Part 1/8, Page 49].
- Where a processor engages another processor, the same data protection obligations as set out in the contract or other legal act between the controller and the processor must be imposed on that other processor by way of a contract or other legal act under Union or Member State law, in particular providing sufficient guarantees to implement appropriate technical and organisational measures. The initial processor remains fully liable to the controller for the performance of that other processor's obligations [Document: General Data Protection Regulation (2016/679), Article 28, Part 6/8, Page 50].",1.0,0.6862663506108181,0.999999999975
GDPR,What are the requirements for engaging a sub-processor?,"Sub processing requires prior specific or general written authorisation from the controller. Under general authorisation models, the processor must inform the controller of intended changes, allowing the controller to object. Contracts with sub processors must impose the same data protection obligations as between controller and processor, in particular providing sufficient guarantees to implement appropriate technical and organisational measures. A current list of sub processors, including purposes, locations and transfer mechanisms, must be maintained. Due diligence and risk assessments must be conducted, covering security posture and incident history; and audit rights must flow down between processor and sub-processor. Onward transfer mechanisms must comply with Chapter V requirements (e.g. SCCs, adequacy decisions etc.). Exit plans and data return or deletion obligations must be defined. Changes must be monitored via notifications and periodic reviews, and evidence of approvals or objections must be retained. Sub processor chains should not erode accountability, as the initial controller remains responsible for selecting processors capable of compliance.","To engage a sub-processor (another processor), the following requirements must be met:

- The processor must not engage another processor without the prior specific or general written authorisation of the controller. In the case of general written authorisation, the processor must inform the controller of any intended changes concerning the addition or replacement of other processors, giving the controller the opportunity to object to such changes [Document: General Data Protection Regulation (2016/679), Article 28(2), Page 49].
- Where a processor engages another processor for carrying out specific processing activities on behalf of the controller, the same data protection obligations as set out in the contract or other legal act between the controller and the processor must be imposed on that other processor by way of a contract or other legal act under Union or Member State law. This contract must provide sufficient guarantees to implement appropriate technical and organisational measures so that the processing meets the requirements of the Regulation. If the sub-processor fails to fulfil its data protection obligations, the initial processor remains fully liable to the controller for the performance of the sub-processor's obligations [Document: General Data Protection Regulation (2016/679), Article 28(4), Page 50].
- The processor must respect the conditions referred to in paragraphs 2 and 4 for engaging another processor [Document: General Data Protection Regulation (2016/679), Article 28(d), Page 49].",1.0,0.7408355686669292,0.8055555555287036
